"Y437",2.23628261683068,1.46966187133388,10.5322762637546,0.666666666666667
"Y438",2.19232050063365,1.38079360724483,18.2241822084407,0.5
"Y439",1.45144494369052,0.839723655263847,19.8506245110848,1
"Y440",40.8511751342105,7.62115953425746,64.2665494022815,1
"Y441",1.18494140701283,1.0904276934014,4.21928378145095,0.833333333333333
"Y442",27.9552849740553,14.35769994605,43.8263697908239,1
"Y443",18.0837426365429,7.8624352282626,107.973979293807,0.166666666666667
"Y444",9.52845724981518,2.58735272980618,15.8700476387093,1
"Y445",27.3069283536453,4.12816214319775,27.7418516955941,1
"Y446",9.00658882206956,3.80553014145839,13.4448151530313,1
"Y447",22.0251367272081,3.46520828178435,15.3815748027979,1
"Y448",9.75396504051273,2.03069989528169,17.9020184284723,1
"Y449",0.772892987687084,0.481079079985938,4.58333118474179,1
"Y450",3.72177244348812,2.77777100893632,10.3623666706014,0.833333333333333
"Y451",11.2732306858547,2.90383924461681,39.872354349975,0.5
"Y452",26.8465216318082,8.89852556865896,266.060800800488,0
"Y453",8.64734756725642,1.94370742321327,51.0060101929483,1
"Y454",22.8666895662535,1.87771790799055,9.87989895783079,1
"Y455",9.16734670154092,6.46314094801619,79.4392828069923,0.166666666666667
"Y456",0.501551082320385,0.767084732388121,1.65259197619199,1
"Y457",5.24341925574674,1.03635571337494,15.9405617596433,1
"Y458",18.9620301150078,2.63813054255665,15.1016884574381,1
"Y459",3.14543841322038,0.963243072471727,14.1571199890457,1
"Y460",15.1764255730232,6.11078758663283,93.300692553822,0.166666666666667
"Y461",15.9107030069421,5.95323453049521,48.2451958749895,0.333333333333333
"Y462",2.02164076124464,1.41666173849173,20.0604364761694,1
"Y463",26.5732967314737,7.62861465055103,32.1820123429095,1
"Y464",4.51609149963987,2.81347820543149,10.2023633710936,1
"Y465",0.0471667099277458,0.0624872311049327,1.50858519936345,1
"Y466",27.4123722304263,5.99002119740004,18.5433509859508,1
"Y467",21.0653706319608,9.32163987272444,171.392127224408,0
"Y468",24.8958741246979,4.18858302919413,37.2656144153504,1
"Y469",0.350703728614599,0.285798087394885,0.719942676062152,1
"Y470",6.23169044136981,3.0389719438934,11.1249851611368,0.833333333333333
"Y471",3.96052672416817,2.42905907945241,13.4302945146827,1
"Y472",2.43532603467473,1.72323767381908,8.54083574726069,1
"Y473",2.37857197360505,1.41878958170334,7.27368382324869,1
"Y474",41.1119146986328,6.69726565726534,100.769482522332,0
"Y475",42.3507024408577,8.86914397916988,242.172966504852,0
"Y476",3.56909644377633,1.17120076068756,22.4174522539289,1
"Y477",19.7847232253643,9.70231368763133,38.072269834204,1
"Y478",13.3622113025305,2.20833099196458,9.74168001766695,1
"Y479",14.1260233846202,1.59845503186622,8.55284465163036,1
"Y480",5.85570270882106,2.91641128236117,10.5467372935295,1
"Y481",0.0554211679629279,0.0455801019476764,0.30701294392048,1
"Y482",29.3584685320121,9.07011719893555,146.153803470695,0.166666666666667
"Y483",1.47407406271396,0.868077538025806,18.0319745917349,1
"Y484",51.0586124335745,6.94781438942266,36.7292721471758,1
"Y485",9.53134542144737,3.73387723981853,21.3203882404477,1
"Y486",8.71346417516409,2.79569999353269,25.6157375577648,0.666666666666667
"Y487",0.989894798805078,0.573367618338533,5.44303876043885,1
"Y488",12.1859738015479,3.86468195542375,31.9906051163802,1
"Y489",0.0679872951831202,0.135288215483781,2.00077416214704,1
"Y490",5.41451869096237,1.5415654863806,10.3057355735696,1
"Y491",0.92171240343855,0.469770933635732,13.3968909124769,1
"Y492",26.4935106277594,4.89965316579613,17.6104238135238,1
"Y493",30.76140315514,4.86948156092292,15.9588622468461,1
"Y494",41.7205428222256,7.90865332408775,21.1467342515032,1
"Y495",21.5319984575143,8.61048362684995,48.6688516459332,1
"Y496",0.835193425862925,0.75114781872498,1.91328569826701,0.833333333333333
"Y497",36.161971077866,14.4388627653878,158.489723909888,0.333333333333333
"Y498",14.8083701502996,4.17466413515852,44.2673857967243,1
"Y499",32.397360903719,4.1821360822202,23.8683515276991,0.666666666666667
"Y500",1.59395475363136,1.53483156176596,33.7767313249489,0
"Y501",2.72325701461961,1.01776865925155,7.60093092217472,1
"Y502",9.94586810819754,3.10983175065006,27.2910520823512,0.5
"Y503",10.0383983692552,3.25303392790979,23.798831973977,0.5
"Y504",6.46949797654867,2.10423831283522,44.600050759072,1
"Y505",13.9043829257531,4.4414546446434,29.9542078560906,1
"Y506",14.9600362791359,4.63331482314403,27.0825089864206,1
"Y507",16.7870430046636,5.06369511660278,24.381962498896,1
"Y508",88.819913355703,15.8449154695549,266.988366896083,0
"Y509",3.56917769588338,1.67654342964564,9.32460310313034,1
"Y510",0.0541029655399678,0.0823303482022894,1.5107529917056,1
"Y511",18.6307156957728,2.64056304767398,16.836820847135,1
"Y512",1.41830109520311,1.14460140716362,5.22639847357031,1
"Y513",0.0211128179293821,0.0306220224471149,2.20298230112182,1
"Y514",7.71829213162505,4.11206128031279,16.91405006165,1
"Y515",3.47388515146253,0.860726596529753,11.9309263801156,1
"Y516",12.5352730579392,3.14912674259243,54.8684035471919,1
"Y517",13.1309291148033,3.48751276300179,25.584117775518,0.833333333333333
"Y518",9.26900820892389,0.906429109272699,7.76216239266855,1
"Y519",0.419101283925442,0.309204281939151,0.932823511750613,1
"Y520",38.7419455882716,1.34873353073194,4.17502618583313,1
"Y521",2.53541528589048,1.39755091741345,13.81842143025,1
"Y522",0.290305673720199,0.186176234786125,1.26957497115101,1
"Y523",13.8371165384718,5.04100206182394,14.8678326498955,1
"Y524",50.8569101753598,4.73686983052982,12.1106030796609,0.666666666666667
"Y525",8.88975487353106,2.478134462794,9.15872448758445,1
"Y526",17.7985236090167,3.45111032562184,9.22549244037724,1
"Y527",15.664682449714,5.56897621165858,38.141053176631,1
"Y528",0.111045824837655,0.139867487944457,1.69393863399834,1
"Y529",9.91132980890368,3.28531190912128,13.3151204336597,1
"Y530",41.6446555608773,9.60496608360916,32.3923617314002,0.833333333333333
"Y531",7.91778351323509,2.70355619685406,35.8047552844653,1
"Y532",16.3393654439217,6.7582969497147,97.0499547409043,0
"Y533",5.6534557021673,3.14313451923305,23.0485888630191,1
"Y534",42.3669819801472,5.85671323785094,107.58465854869,0.166666666666667
"Y535",0.747014180563026,0.54916389161777,1.77740786927845,1
"Y536",25.5761520257773,6.34149780844155,20.6343202784082,1
"Y537",2.03947650695987,1.00898216130669,9.28610900788757,1
"Y538",32.8953280214591,6.53117993244159,34.6729270603367,0.5
"Y539",31.0584480884852,2.70510681030424,12.5171835936769,1
"Y540",31.4194653393529,2.67450992815836,14.5245751012514,1
"Y541",1.03869329135936,0.807315203998698,8.83915399263445,1
"Y542",8.77021316567583,3.80795915179366,34.5842620004666,0.666666666666667
"Y543",9.31969307478438,3.55315925582383,22.2866474764527,1
"Y544",34.5500836046396,7.65459655933145,51.6671826704874,1
"Y545",0.0928678461000276,0.0682911000622031,0.27051771857936,1
"Y546",29.8903308407418,6.81612697770402,40.2024010607771,1
"Y547",11.4461687215545,5.69278693003141,82.8008617440699,0.333333333333333
"Y548",31.9607681989551,7.31449449224376,21.7013642870009,1
"Y549",27.6285929053853,5.00903118357878,17.6379046270202,1
"Y550",0.981096216589596,0.543675984413035,14.3451725533254,1
"Y551",17.6386095639572,9.37416161756454,197.528998028754,0.166666666666667
"Y552",6.11457773383137,1.67061458232211,18.1935769381597,1
"Y553",2.63779806281784,0.655470968492953,9.30105907506569,1
"Y554",17.0264360628827,3.44597064287033,38.3141425146598,1
"Y555",5.4143249431547,1.2959994367178,14.0325692367182,1
"Y556",5.86389565255114,3.17411875106908,44.754059268974,1
"Y557",25.2579773890772,7.57081210862222,61.607037076332,1
"Y558",32.8315468434211,4.67649733316739,43.3418008803701,1
"Y559",21.3179038242496,1.79501459886316,15.4867377836806,1
"Y560",1.52295085871691,0.52197956845453,3.45996646673493,1
"Y561",15.559718554312,3.06462789441801,45.8690519184672,0.166666666666667
"Y562",10.5152774562846,3.35790163982746,39.844831092865,1
"Y563",18.9982118093861,5.08910445381899,23.5711779712881,1
"Y564",30.013522993513,7.32673344951878,124.24846561256,0
"Y565",16.060553852564,9.82966218915737,44.0049512471207,0.833333333333333
"Y566",5.71784136502096,1.89403940694115,46.8122685587864,1
"Y567",19.3694522493824,4.0318871324661,24.7878576073017,1
"Y568",8.84469433370685,3.38893715568645,17.2906164702182,0.833333333333333
"Y569",9.86829346066049,4.70709762659329,80.3756802157748,0.833333333333333
"Y570",13.4076400046561,6.11635808129956,77.8652057294235,1
"Y571",35.6955039625159,15.7071326577328,84.0318147864022,0.833333333333333
"Y572",15.2661313281049,1.83754022298217,17.1310120052272,1
"Y573",4.93665927184881,1.14573068518199,13.3449065575203,0.833333333333333
"Y574",5.85872092552688,3.20195862471461,65.2205682105577,1
"Y575",11.7357501086883,4.17817797466745,68.0354257985962,1
"Y576",10.5948875830672,3.73798939018515,69.8633907998529,1
"Y577",23.7250389875334,6.73390897909951,56.9489039584735,0.833333333333333
"Y578",24.2928568696125,6.5928652927852,31.6147087802358,0.833333333333333
"Y579",13.1448341762963,6.91674949025185,67.6198863965094,0.833333333333333
"Y580",20.72056136465,9.80637832345435,58.192711618367,1
"Y581",2.08189430680666,2.69023938574252,7.45525722293126,1
"Y582",1.8701598328428,2.71488460328924,36.503738105667,0.166666666666667
"Y583",0.135476070438461,0.263019875511844,9.02109404499151,1
"Y584",0.166575825167768,0.242489569457131,4.38171647417918,1
"Y585",12.5490287983406,0.883340293388887,8.89363620997016,1
"Y586",11.643615036629,0.975976558794337,7.66564994388452,1
"Y587",5.24267650478471,0.561266810825198,8.94854636309824,1
"Y588",30.1696014103174,3.51312129148151,12.5260572222099,1
"Y589",5.17422066714478,1.41810348723637,38.1986523344723,1
"Y590",9.26864041353418,1.12317022483251,7.25496671940374,1
"Y591",0.54139577817141,0.228264970767068,4.66965656408004,1
"Y592",2.85608286147612,1.6473100134228,8.85673147057055,1
"Y593",11.5693582285882,2.26575843540622,60.9329544797731,1
"Y594",0.804605332267997,0.598597333850344,12.5553648855098,1
"Y595",10.0602587225506,4.4373796976571,60.8539819200485,0.5
"Y596",24.4733052397971,8.08961087466875,35.5608881541067,0.666666666666667
"Y597",7.90236179879133,2.2955005893654,10.3024612770701,1
"Y598",1.91900456340299,1.26148609229169,7.98931993436634,1
"Y599",4.56647058378863,0.948802341523465,7.21599306993032,1
"Y600",12.0041408870844,5.08199439532615,160.783878518028,0
"Y601",5.09624156234683,1.48209711365673,13.9087277773545,1
"Y602",46.6998133250294,0.691588655626703,10.0757591070372,1
"Y603",36.7844125646073,1.57796031626407,6.33122751817569,1
"Y604",26.8248223417127,7.95275026937741,106.76147412697,0.5
"Y605",3.67892362914253,1.19565325684968,10.0852843605459,1
"Y606",5.09165282208335,1.99227653921911,8.8007684181553,1
"Y607",19.2411791471692,1.97848260694724,26.1382323055695,1
"Y608",48.6090731519094,21.6880814603979,735.217624553487,0.166666666666667
"Y609",31.5050402883155,1.77197896179167,97.4959789774922,1
"Y610",10.9422583120225,4.11957880008826,14.2281691847785,0.833333333333333
"Y611",6.16701149621113,3.15714419072401,10.7538462625576,0.666666666666667
"Y612",3.47972541362047,1.07433715368291,10.8808498427585,1
"Y613",1.24154834437769,0.668934595609296,5.36565626879273,1
"Y614",4.92376409498386,2.71598652861371,20.6088824397091,0.833333333333333
"Y615",5.0013920900004,1.38833591698752,8.71821375017818,0.833333333333333
"Y616",3.83078834608781,1.40269228186921,9.30148497408001,1
"Y617",7.88032007567843,1.74965001241132,8.71383340820929,1
"Y618",18.3843744454513,4.98888322263977,47.4215657016545,0.166666666666667
"Y619",8.30272592495789,1.55790859352566,47.1806470411402,1
"Y620",2.50086782706062,0.754765910851677,6.46093726032792,1
"Y621",6.55101348967022,3.89383193216532,9.41961189345747,0.833333333333333
"Y622",37.8553171019328,3.72161023223403,78.5106441008241,0.5
"Y623",11.8196608167932,2.4060023305697,10.4648899498596,1
"Y624",12.2360509869327,2.8167660907585,10.8169790577778,1
"Y625",14.8578444673843,2.90946516229437,12.7192969456298,1
"Y626",1.89945607727494,1.55445197947234,10.7359924401112,1
"Y627",25.1552737531493,2.22610108059023,9.38792483732664,1
"Y628",1.10985810196939,0.656303847764117,3.73378274174735,1
"Y629",0.570956517391128,0.443458143443289,9.11409905970192,1
"Y630",1.82151350185758,0.752388860855361,8.11759617675088,1
"Y631",7.01833173949887,2.8920580454784,71.1865033446639,0.166666666666667
"Y632",1.14244916917898,0.596198594180466,6.92440658801842,1
"Y633",4.93658277755269,2.10605417757594,9.02954233530058,1
"Y634",6.01863450215095,3.0121061108593,9.88584566931045,1
"Y635",3.3077178145734,1.01492154564849,8.80288654791347,1
"Y636",6.16630302546494,3.84502645390589,17.7228780458231,0.666666666666667
"Y637",5.82346250364397,6.17387861437425,105.081610986733,0
"Y638",2.48216440542035,2.82517680347705,11.5181123753854,0.833333333333333
"Y639",0.908660564175257,0.479894077563359,7.6632919248134,1
"Y640",3.53734130069202,3.06590063102634,25.3792604140015,0.666666666666667
"Y641",1.62045861715052,0.820417960576822,8.85782451663071,1
"Y642",2.13021329966226,0.802928344673734,8.86581529543982,1
"Y643",7.64245846045203,5.03465149787616,60.3939253665404,0.333333333333333
"Y644",5.5044622671352,1.20278602532448,8.8304218607537,1
"Y645",7.07601378598138,3.31019202552524,23.502538309651,0.666666666666667
"Y646",3.50337603318272,2.39226655748674,16.3195218689263,0.833333333333333
"Y647",5.3051295134611,3.40499888655274,10.6449906723791,1
"Y648",6.64010675563423,3.36772475461562,14.0435413223534,0.833333333333333
"Y649",6.29276950560239,3.81088506850965,9.88998629472188,1
"Y650",3.68477086994502,1.59994664904353,9.26756358488074,1
"Y651",4.62949593501007,2.70005334517779,14.192695427289,0.833333333333333
"Y652",3.67786044712065,4.8108970228653,46.7087048364079,0
"Y653",1.12466405522961,0.963445048341336,21.37941778208,0.833333333333333
"Y654",1.95291553242897,1.4037747470367,10.0283878382237,1
"Y655",9.83097986252814,7.16570768345081,108.499010939964,0.166666666666667
"Y656",5.84291455700359,2.36775067426763,9.47966671901462,1
"Y657",1.65553792302771,0.908900485932654,3.72460771238269,1
"Y658",4.10098170483749,3.12642807862684,20.5911538957897,0.666666666666667
"Y659",1.84088748639884,1.08931770706099,8.3661884472577,1
"Y660",1.13514164117518,0.826862656665364,11.6728964442264,1
"Y661",15.4399026246809,3.97233823099329,40.3870923715569,0.5
"Y662",6.17492647343674,4.13324335009072,22.906037130433,0.333333333333333
"Y663",3.63563890554585,4.38181200418982,13.9098607397974,0.5
"Y664",15.0383024181163,6.27201727807673,14.8512925222848,1
"Y665",4.80001444646635,2.33796220122727,38.3719206021093,0
"Y666",5.04100199549509,0.970924769009738,9.90371756731911,1
"Y667",5.16940929662485,3.53510759497294,9.52453222100613,1
"Y668",2.18429649359533,0.672943413279748,10.0764195301965,1
"Y669",4.09758299185607,4.21004023485337,13.0232498968658,1
"Y670",6.16532226294949,1.06062798963245,9.05115869345788,1
"Y671",1.62509726963769,0.788307595674925,10.869886367089,0.833333333333333
"Y672",13.9714701980777,1.5230871829208,18.168443358685,0.833333333333333
"Y673",11.0045153838183,1.66190705752693,31.9718723523545,0.833333333333333
"Y674",19.2488089226687,0.895920121337005,9.13400626016567,1
"Y675",71.1425799609368,5.79803300636408,18.4765658212161,1
"Y676",4.09908094816808,2.18934529714695,13.2851619633509,0.666666666666667
"Y677",22.536940620847,5.18097370094721,39.1179902279896,0.666666666666667
"Y678",30.1858664302239,1.89839668423598,10.8420273335486,1
"Y679",11.2939645829152,2.23884022433893,8.90992539916865,1
"Y680",9.85651108232862,1.64050476205074,15.4271678262584,1
"Y681",38.6761824135186,8.36151045682291,126.370071648367,0.166666666666667
"Y682",99.5965153251344,19.7007894523475,670.740471301903,0
"Y683",5.54267068615047,1.16808692081941,11.0280182988721,1
"Y684",3.26350769882921,1.06352988357897,12.5699677957191,1
"Y685",8.30280964411454,1.67247665260225,9.47505863279886,1
"Y686",6.088917021129,3.02428087350821,18.4036255857123,1
"Y687",15.9693802304547,4.43036428602799,29.1200543417917,0.5
"Y688",9.88952807567045,3.46203373131958,12.7356651967121,0.666666666666667
"Y689",0.983696159450104,0.803113363130727,7.55251943633966,1
"Y690",3.98906630041567,5.54332239696704,35.2973231741297,0.333333333333333
"Y691",0.705047339813838,1.02399900134265,14.4395689264651,1
"Y692",4.18053780718384,3.77828545941946,27.1742920564753,0.666666666666667
"Y693",0.509170196948413,0.689048512362771,16.1956506050486,1
"Y694",2.08408565085582,1.71846312989996,9.21268867357461,1
"Y695",3.67461297286515,2.82791771797284,23.6643964393509,0.666666666666667
"Y696",0.377701343928364,0.466263315969881,14.2936604193061,1
"Y697",2.92383473876204,5.81687818917715,31.9686859249407,0.5
"Y698",1.71510851457297,1.05115385521783,8.88995937956012,0.5
"Y699",3.52304812369542,1.74517422932123,13.8104878998789,1
"Y700",6.25936060025559,3.00690414271085,55.4356070951241,0.5
"Y701",14.1438862505234,4.72603852790575,133.054796362044,0
