"Y266",1259.23703639134,1301.5626492842,1335.05714284764,1363.63699020955,1388.94453100022,1410.71304160332
"Y267",3406.41614849152,3489.98510486824,3555.79722795408,3611.30563207478,3660.32094103888,3709.19880460893
"Y268",2379.17833525484,2448.51732970892,2508.42418494758,2562.97583812862,2609.96945342789,2656.93242369347
"Y269",14153.8749151907,15081.6575884368,15897.2642211828,16602.2334927194,17324.5679171624,18013.8237361571
"Y270",7448.47934809352,7664.61716589162,7830.07669064663,7967.27175358881,8085.68638999024,8189.39468057896
"Y271",2870.35464869893,2990.19059154112,3079.0318934132,3153.90431310752,3221.01607864456,3283.21116087515
"Y272",2056.56070413628,2140.50609423551,2249.51585830697,2365.93803508997,2488.55723424141,2619.65766275581
"Y273",11421.1315804284,12235.4680724514,13024.1310696869,13836.592918747,14696.1006091438,15616.6236809229
"Y274",4656.02051818534,4804.21114596541,4912.66432472811,5004.33787663102,5087.12956216211,5152.31794200924
"Y275",10327.9683288827,10575.2420513419,10821.6822988684,11094.9472396661,11413.6119463949,11703.6080859498
"Y276",13821.0727648942,14783.4278008664,15764.9527237241,16744.4746690423,17704.5507206806,18633.374900056
"Y277",8541.91203219174,9210.2682957328,9676.16713397304,10062.0389091984,10420.8956864841,10777.4582031758
"Y278",1788.59922956159,1846.90198171612,1892.02720559932,1930.28330349863,1964.02562956914,1994.63154707285
"Y279",2416.79739156593,2515.39508065181,2596.54808307356,2668.47396692465,2735.36513211338,2797.25654129905
"Y280",9232.22561969772,9628.74129296528,9932.63674867913,10192.3283663475,10419.5271617069,10628.3684335302
"Y281",5608.00781450894,6084.49314120819,6474.75891788737,6821.38126422485,7137.07958634911,7436.67596447805
"Y282",4388.46753753157,4618.94233123173,4796.46228327924,4946.47978774268,5079.06059043971,5199.10426932395
"Y283",2108.82500719628,2193.49147560217,2259.37403022645,2315.59497683781,2365.64998665645,2411.40983417937
"Y284",1131.25480753322,1202.18747989045,1263.54778390171,1321.3671678636,1377.52060573107,1433.06920020377
"Y285",2840.41310422629,2967.76561145283,3087.55147714,3203.51757947789,3317.91109294656,3433.26267169441
"Y286",2568.69962500832,2922.61718980115,3390.6974389969,3896.60612462295,4462.01003901314,5065.63175825229
"Y287",8982.53999991008,9801.33250759161,10425.6094104849,10953.3446819579,11417.4418183847,11834.2171619542
"Y288",5247.23591703316,5447.97760891539,5588.37714118179,5683.2109966526,5790.12435116865,5914.76471366883
"Y289",8663.66007161004,8865.83136068616,9027.5513891124,9168.31007884001,9296.32005387647,9412.13380088721
"Y290",9303.51601861226,9784.11722910155,10421.4113160766,11170.1973322546,11998.2054289735,12927.4632622718
"Y291",3811.88652129254,3940.0749816108,4058.95066628622,4172.67464060197,4284.36695874495,4393.86837826227
"Y292",11292.8970592031,11777.2657667733,12244.3685084674,12707.36470069,13171.1586111572,13648.9446053836
"Y293",4247.67695888564,4579.64439501585,4931.47935343502,5300.46780996099,5685.17190802875,6085.13629456396
"Y294",3221.1237854141,3308.50637896435,3396.84375443232,3484.33772377673,3574.52088604386,3670.04903557221
"Y295",8996.15729803688,9521.57988656333,9947.40910834417,10318.3122167222,10633.1575493671,10921.2969814631
"Y296",4484.55410834827,4737.23355236693,4901.53861117216,5051.30889952795,5183.66926039973,5304.26349354971
"Y297",1216.79515182275,1236.37326098776,1253.01525875171,1267.76680083185,1281.15413939091,1293.54069413463
"Y298",11407.1127575026,12205.3698857875,12973.8299458825,13764.4778839407,14598.2196102438,15491.1800621531
"Y299",10141.3863192052,10882.1197896066,11454.3556710969,11940.0628588978,12370.1046624458,12761.0159544013
"Y300",7591.34332597856,8089.1104565458,8549.49916042523,9006.30283950991,9459.77479206787,9930.95498276708
"Y301",9429.80749919693,9640.06483509785,9837.13684627705,10029.4811452304,10215.6757270022,10412.697298507
"Y302",9100.44415160202,9510.42027291104,9825.9962408736,10094.2405064166,10332.0153874855,10548.4969226908
"Y303",1221.50670452907,1288.82423846903,1340.49906240954,1384.27365619578,1423.36338989364,1459.04204109221
"Y304",4914.89861071593,5081.69119294708,5213.46099716099,5332.03622032851,5418.10945152457,5509.61839695807
"Y305",1884.6059980242,1952.21076039203,2003.35121440301,2045.50361044592,2082.17403586323,2114.65997104858
"Y306",8119.12296014278,8463.8143516048,8747.25781209557,8995.536109869,9223.60413307783,9437.85153181193
"Y307",3746.76794925819,3959.45696535589,4113.59022354523,4237.51271696939,4345.85831160177,4447.96214610681
"Y308",2694.13735972567,2808.79504030798,2897.37313486967,2973.19618295431,3042.05302396499,3104.73586322306
"Y309",4688.0314621424,5166.21039648608,5498.53029819873,5771.78833425215,6061.61026251351,6377.76722906465
"Y310",5066.19489951713,5510.17094858799,5854.96963513072,6150.30892578578,6410.15612206428,6650.52391669032
"Y311",5194.13402313038,5397.87178303306,5560.96263615104,5705.56196146068,5838.19697802099,5951.60961992663
"Y312",1676.60740161363,1788.36540616795,1874.09846473427,1944.7211061626,2009.02919211936,2068.35670771571
"Y313",2248.74933903368,2346.45025876099,2420.90191693684,2483.76199181989,2540.33734208445,2592.30137668161
"Y314",1879.98832235551,1946.49265268958,1996.66877873184,2038.53632900166,2074.54353883206,2106.76588347795
"Y315",2336.44743107664,2460.1374529423,2586.37686885194,2719.71443275905,2861.35717265212,3011.68269796558
"Y316",2142.97970869055,2281.38722948755,2387.18680929743,2476.15606312688,2554.46567660722,2625.18601917464
"Y317",10130.0244033509,11806.5089878109,13826.8483959833,16082.5805382099,18603.5246479309,21427.86279061
"Y318",2967.84765373114,3073.69209229444,3155.02165077056,3223.69927860585,3284.31163467535,3339.20321009792
"Y319",3779.38874343518,3868.25973531636,3943.94322212829,4010.49675639061,4073.20962524126,4131.06676155568
"Y320",4341.87046079346,4473.6258486141,4572.19744337478,4654.812539689,4730.27409562303,4798.78156107346
"Y321",9605.43113252993,10051.4572439472,10426.1319928476,10766.1741827004,11072.8874808292,11368.19031662
"Y322",5539.13976047857,5787.47109881774,5994.56419961521,6168.9047409771,6332.97449814468,6486.60806849916
"Y323",1892.38201530403,2009.21713039508,2109.43614910544,2195.51364785459,2287.50787863924,2378.67401409911
"Y324",1700.72843947162,1746.61783243045,1782.90029090424,1814.30774851405,1842.09875914903,1867.54541177049
"Y325",1545.06522038383,1573.80072479919,1597.84715243156,1618.91923236786,1638.02193098013,1655.58740164983
"Y326",1547.03034101118,1706.87573184003,1827.83122501234,1932.24845815241,2028.45554493541,2117.16959311914
"Y327",8573.15810554774,9570.29203646208,10351.626013932,11069.7572615146,11772.6430070816,12464.6279015312
"Y328",4681.62385192572,5602.32779892543,6684.55399461327,7831.47999750009,9139.10447005651,10673.3835810459
"Y329",10385.7743241507,10867.1121258346,11304.411212358,11759.4827228763,12230.2681273221,12676.949014595
"Y330",7104.60021990957,7454.78660010727,7732.96593102422,7967.05283463953,8176.222051592,8366.51970644587
"Y331",13546.0353591818,14448.2929708526,15293.5616989646,16137.648237817,17020.3500938691,17940.2662723245
"Y332",7035.68964021081,7346.08235793742,7592.07539543207,7801.35515352567,7983.59445679972,8155.86798254241
"Y333",4480.50121885208,4672.53481517434,4874.19836049416,5065.87569331695,5280.0835358252,5487.70724071469
"Y334",8735.12830687312,9149.18660115255,9469.93463797405,9744.04184864639,9988.75580215489,10215.7172375671
"Y335",9618.48768703517,10698.7114272535,11899.5993448104,13197.1597596003,14627.5888878622,16268.1150146657
"Y336",1106.75347015155,1153.2067595762,1188.78683953771,1218.78771365268,1245.1610320659,1269.04068002243
"Y337",8209.59952844173,8464.37667645769,8697.38328627233,8922.9672881953,9147.20635497691,9374.03427364857
"Y338",6290.01320051941,6463.59574710961,6599.98326505122,6716.0009058017,6834.39059676922,6945.49308595613
"Y339",4309.05434789534,4468.5839763842,4605.73539252795,4736.271677271,4858.85891146552,4977.68469860401
"Y340",4885.16656400049,5100.35258179195,5267.26671581477,5409.49776385244,5534.58046032804,5650.04564555379
"Y341",2015.05517589827,2246.73936796583,2424.58006347609,2573.5588667056,2704.34330366858,2822.56437122211
"Y342",2546.5149883932,2624.59591455459,2684.9896559724,2736.49674848302,2781.71771467684,2822.41757769977
"Y343",3172.16018676345,3283.62183468319,3380.97096770448,3472.91989222662,3562.53366351905,3650.86652784162
"Y344",5524.21239437365,5784.01328395088,5981.49025967819,6152.26265442383,6301.13127783976,6434.1069758435
"Y345",13680.3605040006,14529.5252840499,15486.503648704,16509.3995232183,17600.9644342872,18772.939254741
"Y346",2165.94783494468,2239.39236948207,2297.40895754041,2347.05882805993,2391.22536204869,2431.47601915099
"Y347",5624.48458227438,5863.35807608147,6045.37740005684,6197.46766998532,6331.16028208066,6449.83020125791
"Y348",2585.98350184166,2673.28457326532,2742.00441829262,2802.82538421276,2857.91883256649,2909.15928268275
"Y349",2413.90068803728,2497.35588607625,2562.43136992528,2620.22116760289,2670.77869730373,2718.24416002105
"Y350",3810.77966972234,3946.12605749316,4068.40262902782,4165.96890482798,4269.07636190668,4358.34369731044
"Y351",2194.95708783891,2445.36627853288,2637.45565763764,2798.46171551055,2940.07402092256,3067.961571115
"Y352",1294.61194105057,1346.72995833906,1386.57382892958,1420.35932023201,1449.81459959197,1476.83464640338
"Y353",1672.5788171601,1734.60970048613,1781.95631436984,1822.46265109264,1855.82189139981,1887.72783500462
"Y354",13491.9818866987,14433.3745632458,15289.6492700607,16116.8577331742,16925.5027987894,17733.5592975263
"Y355",1919.7453808468,1971.25056950495,2013.52205983695,2050.07822541958,2085.01962262106,2116.16544415529
"Y356",3187.02101730546,3437.11240420512,3653.99869151989,3857.64670422131,4050.92540953996,4241.63431109662
"Y357",1598.72466737437,1645.32196431294,1695.07478739179,1745.4895306266,1796.28332144177,1846.39318149744
"Y358",6301.93510173566,6609.74985323908,6931.37162177632,7279.86051501333,7696.18491504162,8155.47790732854
"Y359",1226.0904705347,1275.74832945205,1321.11437509952,1363.45915358456,1404.45498776869,1444.48933904428
"Y360",8278.8793483858,8602.3237717039,8903.33348554422,9199.81409307066,9499.86347492318,9800.75626363294
"Y361",5767.98731188001,5951.79503086638,6094.20861972002,6215.42126954751,6322.71696453838,6419.97802312996
"Y362",4754.35603154539,4921.91823154118,5052.44419518035,5163.79463805748,5262.81329077053,5353.40485086432
"Y363",1611.67954674493,1697.33998517011,1781.4229571967,1865.2673261612,1946.64421335554,2025.61564627849
"Y364",1340.27638094871,1355.34464009244,1372.21538651226,1390.63228126984,1410.43519634079,1431.49709395694
"Y365",2663.95011286394,2696.15599146942,2729.58805055031,2764.05268176226,2799.33791564885,2835.31127638184
"Y366",2295.87247871779,2358.51852145829,2421.67254165103,2485.68205644411,2550.81570221368,2617.13856116065
"Y367",21137.1035484125,22579.7777816954,24201.9798022842,25774.9048492303,27273.7343670169,28811.5669361128
"Y368",13928.7611396597,15659.512190228,17119.4872960475,18555.6014525883,19906.6819479272,21329.5490983605
"Y369",20687.0505400418,21885.4243717853,23072.6654297097,24235.8926014597,25415.6597949303,26621.7108258704
"Y370",2642.13559284038,2844.14270842407,3000.90309715388,3134.52757604357,3253.51368157192,3362.26980276316
"Y371",3968.34122253196,4208.60332849205,4455.56350045477,4747.99482725806,5059.23247452878,5374.81473671602
"Y372",9148.91445663757,9847.92675749762,10609.1815533675,11404.4638979785,12247.0712809673,13149.6821865507
"Y373",6639.44656325343,7118.32751815573,7575.40307574897,8032.28556903705,8493.17495648653,8959.5463657643
"Y374",7551.29506160535,8054.83812293894,8456.49726844931,8811.98125134245,9138.51789498189,9443.48263435166
"Y375",2557.10536425489,2657.16463899135,2749.59559306303,2842.95011785737,2934.38161253455,3027.81183398054
"Y376",4249.84299849229,4580.75935239487,4899.22575416073,5221.70998116531,5554.20075305131,5899.0333471367
"Y377",2319.88595427616,2519.35788571229,2674.72291823712,2807.61278226863,2926.36469883691,3035.22966023708
"Y378",11771.0730005547,12884.0210984305,14275.4586705686,15882.152189464,17710.1224411597,19763.4898343571
"Y379",5125.18713390306,5785.482158953,6464.20150861067,7142.68310022369,7843.11383302677,8548.04453659091
"Y380",3371.73248629419,3628.65132014612,3894.88884355411,4169.02806670286,4452.46757091437,4737.59992596311
"Y381",2837.99057686687,3015.53089037078,3162.79871002682,3301.52543280182,3441.51348651628,3563.66718128507
"Y382",18062.4082426287,21685.6845737367,25978.192181902,31103.1407476574,36994.7081947625,43880.0543212821
"Y383",21648.0121136457,22982.1458774697,24294.5308443415,25633.1754686575,27015.7508122943,28439.9122106492
"Y384",4597.77296512965,4968.86863563121,5345.1898413935,5752.51946695088,6160.04401272776,6579.6549076399
"Y385",5586.25417533306,5920.54846474397,6257.51217281452,6627.30276446978,7015.64578193535,7388.14839060718
"Y386",11251.1226923499,12149.1959482144,13065.5474858358,14004.3217556693,15004.1491730036,16079.9786704942
"Y387",9726.8910923477,10866.2602772711,12131.9975304462,13559.4465255258,15045.5640052832,16650.5569599349
"Y388",11774.7586404971,12246.9536671449,12693.1164792189,13105.9499437231,13533.1328596738,13921.2978553184
"Y389",2195.29070750718,2292.12182203383,2380.25882124284,2459.48858961512,2536.20208863807,2616.2256872831
"Y390",7529.32749673774,9015.13060297623,10556.00256718,12212.4337462266,13992.7873926972,15916.0826238182
"Y391",9730.93999860599,10232.0368212465,10718.9431752128,11237.7424969777,11775.5635054131,12343.9293408486
"Y392",4142.19258759665,4751.0825821518,5457.16361277535,6214.84478253298,7049.73149674218,7963.75165812581
"Y393",13384.7607872153,15019.6580888064,16277.6798497138,17488.5271846138,18635.3660121738,19694.605080911
"Y394",4131.00553595878,4451.71511539085,4759.16620875184,5081.34815340924,5416.49569936922,5769.13837632192
"Y395",14614.9882328922,17160.160867993,20034.0315557463,23255.6612422413,26834.1758333501,30790.0834166289
"Y396",2934.39070015302,3271.90620619475,3537.87828093163,3767.84836165064,3974.90428660409,4166.73449985875
"Y397",16301.8261292258,16983.1146775176,17629.5535923527,18275.7353908927,18942.2948828949,19599.0804283431
"Y398",1476.40832287934,1565.65371007129,1608.02879164207,1726.69180533655,1808.47615748199,1898.87368800959
"Y399",2729.81763607691,2954.01807614163,3111.20957270966,3238.73432782564,3363.341505758,3484.24204668303
"Y400",9475.07387791623,9834.03551391901,10186.1525498475,10540.7146328472,10898.3070751695,11261.5330810816
"Y401",3107.51629824222,3359.26030525653,3631.11773920711,3922.92312403148,4236.66959887705,4577.17990257421
"Y402",18499.3765342307,19761.2056079433,20807.7411072121,21760.4485124875,22651.6045396087,23501.1018082344
"Y403",5223.83625463085,5640.62835957631,6072.39596414322,6530.16920254079,7010.61067316566,7520.20397095685
"Y404",12809.7067041428,14092.3808244327,15312.8929548462,16547.1394317788,17781.7727147822,19044.2346287138
"Y405",5777.20409927988,6166.1948968931,6548.63740400151,6928.94691726352,7320.90729678894,7726.73629259737
"Y406",3079.58897968665,3260.107840826,3451.13417726431,3677.6196626807,3872.91250329917,4057.50843924924
"Y407",2556.72868053006,2664.5672482699,2770.10890527328,2879.06349043167,2989.6974641863,3100.1040891679
"Y408",2783.34827185291,3101.99884521592,3372.98408834058,3616.71549873573,3847.48478217721,4066.73688769151
"Y409",15032.5929148785,17165.0033582157,19471.9373069084,21856.4099385251,24411.6170822319,27173.153282112
"Y410",13098.9770007856,13751.3210651414,14290.6993732201,14764.0485741488,15194.8615099784,15595.065382947
"Y411",18420.5582799432,21233.2231833738,23688.8909283819,26128.2907314636,28473.1581858898,30889.6929995768
"Y412",5169.3704621051,6039.34617912414,7064.72747325863,8235.4909263609,9578.27334627587,11072.339344047
"Y413",5143.93684546221,5886.79110283314,6692.44303383926,7577.21429844452,8505.69255025006,9506.93496305456
