"Y265",4251.08951727352,4280.89477575294,4314.67584971732,4347.19632266328,4379.27528784865,4414.96447026725
"Y266",1139.34733636741,1142.77135632672,1145.17346986234,1147.07996812607,1148.65703993806,1148.83671027835
"Y267",3171.79460206109,3173.97435999876,3175.43120463376,3175.9967388506,3176.26582708633,3180.87610571443
"Y268",2278.24983568103,2305.78289847234,2333.60510357443,2361.10374425446,2384.25943751556,2409.66795311607
"Y269",12312.1428271516,12456.569154333,12656.9316357316,12831.3256704521,13075.7042633513,13323.3187462588
"Y270",6886.07575084004,6875.0602612342,6865.18411677574,6854.09998291864,6841.57943823071,6826.68756025949
"Y271",2549.02029056699,2535.30377357875,2521.33922698214,2509.26886875585,2499.54184503272,2492.05152239379
"Y272",1984.83131429088,2014.12691823759,2052.84814811612,2087.34445470715,2118.24644332672,2148.940033928
"Y273",10394.5949815093,10599.6422681436,10788.4328412425,10980.0081211673,11187.8281080863,11421.7156340023
"Y274",4244.16302025628,4221.78612599302,4199.35428752179,4180.68533188371,4166.26267723348,4143.56221089907
"Y275",9687.73159711752,9820.21305894222,9942.90671816384,10084.0123209941,10262.5077772768,10404.6321884579
"Y276",13074.7724185214,13282.1879357779,13461.010133296,13624.5386230037,13775.229471812,13912.5960092269
"Y277",6804.30833450268,6742.52931527766,6640.8925157297,6542.14690983283,6468.56747317683,6429.17081200602
"Y278",1649.67983668768,1650.45012092583,1651.42780930023,1652.46536780873,1653.41728891726,1654.37829260784
"Y279",2239.51706667189,2264.69538730482,2289.51004162915,2313.93993253055,2338.98601536592,2363.04642298853
"Y280",8288.89874791523,8293.61246422893,8296.08602789509,8301.01568450009,8303.19177313903,8308.07878849215
"Y281",4713.98779900703,4820.22113339853,4926.37407188038,5033.47535144389,5138.15000415514,5246.96561920788
"Y282",3838.31045688224,3840.94171098536,3843.62592963877,3846.24832639739,3848.9705855014,3851.61268420579
"Y283",1913.44843759117,1917.012614488,1920.53248484079,1924.07053841224,1927.6154838353,1931.24069835793
"Y284",987.608575657624,989.323604550741,990.756967317328,992.240088339779,993.566639373496,994.793586359506
"Y285",2649.65046987219,2686.38385179213,2728.50773737275,2772.04481627119,2816.38125746102,2862.64032112027
"Y286",2252.14646646259,2409.72014576845,2593.03088602731,2739.7139171679,2876.73945279842,2984.12985919319
"Y287",6930.64109511422,6899.65441639687,6871.85331666859,6849.85482529275,6829.62364051725,6808.53091402861
"Y288",4553.45361389938,4465.39334189146,4383.16883635514,4289.46887156004,4229.52841182893,4202.6395509429
"Y289",8073.20357734512,8081.24843575199,8088.13568742496,8096.19378148438,8106.20877776226,8114.71469203578
"Y290",8508.86330918032,8614.78440956494,8733.86069670433,8849.13980250796,8942.80326843382,9044.12484496384
"Y291",3624.70770299263,3664.63083804584,3708.2766157967,3752.17287288756,3796.60880525098,3840.03232352574
"Y292",10724.5641231898,10914.6442538853,11114.5826004936,11317.0718372398,11519.910304773,11733.0773559868
"Y293",4172.03516545452,4412.20043527295,4652.5047758053,4893.07615429103,5134.40953425946,5377.45078320794
"Y294",3119.49910343341,3151.42665928717,3187.73697959918,3223.21548352666,3260.23985641524,3300.95720676108
"Y295",7752.8062901472,7872.80122198843,7973.28565363734,8063.97619456544,8128.54063345987,8188.08990561634
"Y296",3936.30971851261,3961.9391093726,3952.01713395877,3954.90541629693,3957.85925864875,3961.46055836363
"Y297",1125.99703806806,1126.19625633014,1126.39121976526,1126.59909155257,1126.80713735629,1127.05444265724
"Y298",10394.3276698444,10599.1438599872,10787.3089036909,10980.064748821,11188.2936939801,11423.8077302009
"Y299",8358.59095268504,8353.56275441485,8348.41185765565,8343.02680561913,8336.57018638532,8329.36345614032
"Y300",6852.10703392641,6936.29069787119,7002.37858592388,7059.82421142903,7100.55473765544,7141.81537981726
"Y301",8911.05255030251,9007.74632997433,9108.72473005873,9216.22887208047,9325.61289579518,9451.92575043898
"Y302",8134.80561967672,8143.6045009789,8150.47199321405,8157.73357847445,8164.93647986999,8172.38451227456
"Y303",1056.56614973386,1055.20602646493,1053.92838280168,1052.84894545344,1052.23359408629,1051.84574488759
"Y304",4553.85534127213,4571.18464517398,4588.25572828703,4610.13157209836,4611.00907731771,4625.4941370526
"Y305",1715.5080235494,1712.93173991328,1710.11595294427,1706.69435239839,1703.13707720491,1699.18553242253
"Y306",7494.99383363383,7572.97135548365,7646.10487123665,7712.33012263572,7775.80857674307,7837.44759887865
"Y307",3225.33161773651,3220.81355164106,3207.41064151757,3189.36643006142,3171.99522096205,3159.86039376565
"Y308",2468.98251050357,2490.39412146572,2507.41982470169,2522.9206860612,2538.63226347362,2553.26791212792
"Y309",3790.05241495112,3945.18314217095,4020.72395432674,4073.11735482919,4165.36977333914,4300.56875353315
"Y310",3972.9070896298,3956.52543773866,3942.82290011101,3931.47557547274,3917.15723636545,3906.02746585392
"Y311",4804.78597890704,4843.39580815,4877.11690776323,4910.41643305059,4943.02190839372,4964.21325504084
"Y312",1398.54861394032,1394.14570236573,1390.0521008769,1384.36408481423,1380.92508841599,1378.53531687188
"Y313",2009.70863039855,2008.10070584526,2006.1344498701,2004.39142835648,2003.8921348433,2004.11364416639
"Y314",1712.93298003727,1710.10697860943,1706.98302410069,1703.83257051958,1700.10440383939,1696.3366120333
"Y315",2120.41775445644,2105.59707449568,2091.07717600915,2076.61517469711,2062.37985923836,2048.6153971849
"Y316",1804.09222766193,1802.15235002223,1800.25630694271,1798.4328456608,1796.75194148637,1795.1550262057
"Y317",9117.1126377284,9600.23625321966,10046.0006970721,10364.0876067438,10582.2597068528,10728.3896082542
"Y318",2712.97902110023,2713.06455699216,2713.09856713356,2713.12142795087,2713.14287417279,2713.16136533188
"Y319",3317.5214787069,3299.61337937046,3285.61504710194,3273.31747430484,3264.83433996872,3257.27736488023
"Y320",4006.34382453461,3998.9277407584,3990.55880313957,3982.89428637807,3978.70868856415,3975.11102749102
"Y321",8747.85306867266,8843.29317066384,8941.94868670338,9044.22562326918,9137.21471255124,9235.53568546945
"Y322",5029.17710920195,5060.16152946731,5096.25529819497,5122.88513491955,5153.6820405098,5183.98071305388
"Y323",1697.15117874421,1730.34935732733,1764.4797902608,1793.23360378226,1833.3035509152,1876.23663613485
"Y324",1559.48580301423,1559.14274090888,1558.47025219584,1558.15287569988,1557.69345101956,1557.41308002866
"Y325",1426.09076451462,1426.34171462168,1426.57719530046,1426.76659317483,1427.04355464264,1427.33071759619
"Y326",1118.73433154786,1101.20429227969,1086.05072265602,1075.72132218246,1070.83393091984,1068.15120595585
"Y327",5981.40091463127,5861.47311441124,5754.76424053199,5697.53177258746,5693.06070881078,5722.93131615372
"Y328",4298.80861268816,4772.01045441278,5260.73340958878,5674.93068603079,6109.84789866681,6627.83642171973
"Y329",9914.02279209023,10160.2254348822,10382.5150207248,10627.3610336103,10887.2684193099,11119.9399247726
"Y330",6095.9030178158,6093.55515079376,6091.84297066779,6085.96305310245,6081.31823725164,6076.61080908573
"Y331",12327.9274164268,12561.2292206525,12775.7878848948,12986.317219381,13218.4627794601,13464.3571291409
"Y332",6322.96897788958,6337.34710513539,6355.61464126891,6372.42490491622,6384.66607820761,6402.86145014744
"Y333",4175.22682519601,4182.20445281898,4200.27027555849,4201.55968537947,4216.25189334237,4214.46096900723
"Y334",7776.45792859763,7793.48995134776,7809.5798811823,7826.84534580426,7845.27570133307,7867.66028452523
"Y335",8742.86326282779,8968.26234873899,9139.30078728914,9235.41835184431,9295.56871893363,9397.47941676385
"Y336",993.562481795291,993.00251962157,992.413969873204,991.844846854163,991.216490523119,990.62238008171
"Y337",7819.9914798712,7883.01895998862,7947.5739584198,8012.89974375556,8079.59144657227,8148.95015665697
"Y338",5927.40274133522,5950.81283556021,5971.96552354674,5990.83454357046,6023.63402283411,6057.35672736794
"Y339",4085.70950583858,4152.7254761716,4218.87494699284,4289.54339730848,4359.37713130911,4430.50220322868
"Y340",4305.13442402773,4301.55009960817,4297.86817667591,4295.32468491625,4292.39296563662,4291.85644882554
"Y341",1448.85902520023,1446.05749493989,1443.96554057763,1441.25227251548,1438.39243417424,1435.78934090879
"Y342",2373.29004538136,2380.5745726692,2386.44904221664,2391.89961436877,2396.47943598926,2400.38607004453
"Y343",2963.14697505931,2973.81184466601,2983.86547528949,2993.72736822077,3003.42863833657,3012.55552346547
"Y344",4885.27469018959,4880.46413638328,4874.89153642198,4874.48317166696,4872.53753614951,4869.16616193433
"Y345",12598.6012605051,12825.9257570692,13026.5386266298,13180.2719123998,13300.7779210846,13406.1085718609
"Y346",1971.32672952163,1973.18514324316,1975.03023278096,1976.83889323072,1978.58663095216,1980.3086771388
"Y347",5072.22695491604,5081.78255710065,5087.42165950593,5090.46805546433,5092.54409025305,5091.94658180123
"Y348",2408.83673821507,2422.77375022363,2435.19768913128,2448.55844297165,2461.83833285212,2475.27628134295
"Y349",2233.2288208287,2241.34071761938,2248.2595621119,2256.74335693767,2263.62530294325,2271.39857321738
"Y350",3579.11148552887,3618.49779432917,3667.12822689241,3702.59783365826,3750.98844344012,3790.7803335572
"Y351",1584.2842584815,1581.78800805872,1579.81037023978,1577.20839261858,1574.678179639,1572.25039307487
"Y352",1170.00046420717,1170.38108480745,1170.43509494851,1170.60096066992,1170.37065217141,1170.49311397456
"Y353",1475.38562888448,1469.08093892681,1462.20120012993,1456.26732167826,1448.30131569504,1442.56969060798
"Y354",12167.7497949133,12384.2829660844,12558.3793244664,12701.135824897,12807.4996422648,12888.2873069708
"Y355",1791.52004122641,1797.130182656,1803.2981779584,1809.10052539788,1816.79131817984,1823.2105078612
"Y356",2671.21338193965,2675.86538000313,2682.01114176033,2688.74215333323,2691.20219616818,2693.3939521369
"Y357",1548.40169248082,1553.03308682627,1557.65055866238,1562.04010285088,1567.08955796222,1572.38588725679
"Y358",6007.73147612002,6064.28749572753,6100.53132676117,6128.85016655797,6191.57037892068,6265.2044063429
"Y359",1060.21192310154,1059.28219070061,1059.109365535,1058.43876456942,1057.77616131967,1056.86728398279
"Y360",7691.46607190891,7697.65031764876,7703.12001176832,7705.97153579263,7707.69463026072,7702.72708282529
"Y361",5334.33827951372,5338.5534104842,5343.15663306018,5348.18837789589,5353.12597341936,5357.84785608079
"Y362",4369.60206038467,4377.82120408419,4386.07527915026,4394.34451672751,4402.54621237087,4411.0326297426
"Y363",1521.23975084712,1532.26440094087,1539.58883079739,1546.20279261456,1551.13214203427,1555.20996662977
"Y364",1333.68598219745,1340.60924700652,1347.55868008961,1354.53870062919,1361.56433481716,1368.63497563021
"Y365",2658.46216317213,2684.36582397445,2710.18114529071,2735.87637077607,2761.35435280708,2786.56625411975
"Y366",2287.65825571198,2340.17812871996,2390.9905072556,2440.77132922719,2490.00799848833,2538.92318065745
"Y367",20165.8358261097,20994.046268292,21994.4646190382,22915.1003399402,23725.4947525222,24537.567033938
"Y368",11177.2493682335,11797.3854925398,12388.4639946502,13080.8869847138,13767.6419773139,14581.9129959454
"Y369",18781.8547942329,19246.7530113426,19740.7018500406,20217.5511405608,20703.7538897605,21201.7070757684
"Y370",2148.10897527343,2147.48787087242,2146.60727936412,2145.7982779141,2145.0622556074,2144.44284259138
"Y371",3673.42111684036,3785.88376990813,3884.64010367327,4010.6260224328,4138.41056045567,4254.30357348477
"Y372",8711.22233647558,9135.35245434862,9570.83521103828,9993.92578348394,10420.3602363967,10864.287856015
"Y373",5975.0469331922,6104.88971566726,6242.22992875613,6385.26266171815,6530.15895059631,6674.82165716934
"Y374",6480.83208189788,6525.55976217212,6564.51085666057,6605.25345833536,6646.5708332653,6686.47690144748
"Y375",2458.99772172403,2508.18376043341,2551.80650224909,2595.87250966571,2636.68658336976,2677.82319081683
"Y376",3749.39096962346,3800.39815082166,3851.86951708885,3903.65339136343,3955.97037163976,4008.46002471144
"Y377",1849.5061577954,1851.38525005857,1853.20185933699,1855.01167387107,1856.82831920475,1858.64983604568
"Y378",10650.2108670807,11003.6942530218,11317.4490014781,11601.45558203,11891.1951021975,12203.3661282528
"Y379",4625.14861628783,4743.70104655358,4827.69020951989,4883.69260399851,4948.63322906422,5013.76304720667
"Y380",3317.68270928827,3513.0839935752,3705.33146080724,3894.65953914464,4083.65569878521,4265.59097154436
"Y381",2507.03942259095,2543.4207476654,2579.5600106165,2622.2350802918,2675.51031774304,2717.37350799777
"Y382",14382.8892651162,15996.2991934649,17623.579310232,19474.1158504426,21490.1922219817,23886.6812403903
"Y383",19539.7893042395,20031.5958067066,20511.0090204622,20998.0713991111,21498.7504241291,22004.7449422816
"Y384",4334.68436065478,4517.04359709342,4689.76515932286,4873.33836462614,5035.52497281939,5187.67805313662
"Y385",5153.77126158395,5267.22550632337,5405.16858969837,5581.61179028976,5776.45163221147,5952.49135000939
"Y386",10002.1744902469,10249.6403149565,10571.7004991499,10926.7844904572,11337.032571558,11809.4205749958
"Y387",8326.25999128649,8718.10241402515,9125.51626750103,9581.2141564082,9980.2249325939,10380.5609235267
"Y388",10088.7438877816,10259.2735100184,10435.5516929025,10599.8654324339,10793.9557003123,10960.7011020192
"Y389",2036.93694100237,2065.65152836498,2099.7784523487,2132.00856807089,2166.0175048981,2206.25519473971
"Y390",6261.1175318831,7054.7037387933,7809.90352261179,8578.5869072827,9363.84976340185,10180.1558169272
"Y391",8817.329042546,8955.94509182898,9107.58011684782,9299.09298137194,9509.64927281918,9746.66300731473
"Y392",3488.20988236057,3688.72564054777,3922.91722019592,4143.07985516201,4373.47333086457,4614.45527528381
"Y393",9934.26161790353,10100.1356991914,10202.9378396121,10415.9281882756,10662.099399836,10887.1821941909
"Y394",3730.9521324918,3830.28848471219,3927.88744707612,4038.22654799012,4154.81233588935,4279.95046024231
"Y395",11412.1444522165,11894.8707820059,12357.8274994543,12809.8293838341,13248.1787063636,13676.9635918965
"Y396",2143.86335687049,2144.14531516253,2144.45153931314,2144.54209476088,2143.7467026937,2142.74084291832
"Y397",15545.7669490799,15846.3671519509,16153.0737935884,16471.8962973635,16813.1638938928,17141.7991676491
"Y398",1205.49695093668,1195.34447282843,1116.96271817438,1108.42420833192,1062.98694980729,1028.86318395263
"Y399",2120.47230765867,2087.68790112328,2044.47448597612,2000.32202096371,1971.24537178692,1950.9752022936
"Y400",9309.69587178089,9568.80307325636,9822.10803885957,10074.433390154,10325.1182243766,10576.3776043389
"Y401",2999.90087923416,3141.51536992549,3283.49156056367,3427.72564684466,3577.9672729207,3740.40349763754
"Y402",16255.7110682621,16568.3032030908,16872.7149189698,17188.2351826286,17507.8287367618,17831.3560318413
"Y403",4719.43283058667,4805.46896809228,4895.28503050021,4987.87450195768,5076.53901465472,5166.55415427688
"Y404",11280.4669291584,11757.0369696054,12232.4822305613,12728.2809038783,13211.3794822686,13699.6121431715
"Y405",5287.29835998204,5421.84278995789,5572.40858550686,5725.4863481829,5888.42982792878,6060.37944282189
"Y406",2971.18766015617,3081.88173356337,3201.67089237716,3353.05613571345,3468.83121905851,3569.40904815502
"Y407",2442.79931093009,2489.28593285112,2537.68909306208,2589.78438261964,2642.4777603219,2693.24251765412
"Y408",1976.87084858921,1996.36606708847,2016.94357337859,2035.02145868929,2054.9136136085,2072.80996293986
"Y409",12364.6855369311,12704.1729068296,13123.3041844412,13455.5492705498,13768.9410612171,14084.5118301014
"Y410",11431.9106932892,11513.9028056102,11599.4084965434,11683.4359718461,11767.403482581,11851.4072580474
"Y411",13845.5861646872,14398.4884108086,14857.6890390383,15383.1934574819,15828.8827121929,16326.4860583565
"Y412",4619.2518967948,4792.24035662897,4941.32537992836,5067.19684672899,5200.05242005679,5317.97623637178
"Y413",4464.3656892956,4714.71368318692,4983.13895725735,5270.10511161339,5534.34809902586,5801.36924706062
