"Y267",2937.17305563064,2857.96361512927,2795.06518131343,2740.68784562641,2692.21071313377,2652.55340681992
"Y268",2177.32133610721,2163.04846723577,2158.78602220128,2159.23165038029,2158.54942160322,2162.40348253867
"Y269",10470.4107391125,9831.48072022918,9416.59905028039,9060.41784818477,8826.84060954024,8632.81375636058
"Y270",6323.67215358655,6085.50335657677,5900.29154290484,5740.92821224846,5597.47248647117,5463.98043994002
"Y271",2227.68593243504,2080.41695561638,1963.64656055108,1864.63342440417,1778.06761142087,1700.89188391243
"Y272",1913.10192444549,1887.74774223967,1856.18043792528,1808.75087432433,1747.93565241203,1678.22240510018
"Y273",9368.05838259012,8963.81646383564,8552.73461279815,8123.42332358753,7679.55560702888,7226.80758708174
"Y274",3832.30552232722,3639.36110602064,3486.04425031548,3357.0327871364,3245.39579230485,3134.80647978891
"Y275",9047.49486535236,9065.18406654255,9064.13113745918,9073.07740232214,9111.40360815867,9105.656290966
"Y276",12328.4720721486,11780.9480706893,11157.0675428679,10504.6025769652,9845.9082229433,9191.81711839787
"Y277",5066.70463681363,4274.79033482252,3605.61789748637,3022.25491046734,2516.23925986962,2080.88342083632
"Y278",1510.76044381376,1453.99826013553,1410.82841300114,1374.64743211882,1342.80894826538,1314.12503814283
"Y279",2062.23674177784,2013.99569395782,1982.47200018474,1959.40589813645,1942.60689861846,1928.83630467801
"Y280",7345.57187613275,6958.48363549259,6659.53530711106,6409.70300265266,6186.85638457122,5987.78914345408
"Y281",3819.96778350512,3555.94912558886,3377.98922587338,3245.56943866292,3139.22042196116,3057.2552739377
"Y282",3288.1533762329,3062.94109073899,2890.7895759983,2746.01686505209,2618.88058056309,2504.12109908762
"Y283",1718.07186798605,1640.53375337382,1581.69093945512,1532.54609998666,1489.58098101414,1451.07156253649
"Y284",843.962343782027,776.459729211032,717.96615073295,663.113008815962,609.612673015924,556.517972515246
"Y285",2458.88783551808,2405.00209213144,2369.46399760549,2340.57205306449,2314.85142197548,2292.01797054614
"Y286",1935.59330791686,1896.82310173575,1795.36433305773,1582.82170971284,1291.4688665837,902.627960134105
"Y287",4878.74219031835,3997.97632520214,3318.09722285227,2746.36496862761,2241.80546264983,1782.84466610308
"Y288",3859.6713107656,3482.80907486753,3177.96053152849,2895.72674646748,2668.93247248921,2490.51438821697
"Y289",7482.74708308019,7296.66551081781,7148.71998573751,7024.07748412874,6916.09750164804,6817.29558318434
"Y290",7714.21059974837,7445.45159002829,7046.31007733213,6528.08227276138,5887.40110789411,5160.78642765576
"Y291",3437.52888469273,3389.18669448089,3357.60256530718,3331.67110517315,3308.850651757,3286.19626878921
"Y292",10156.2311871765,10052.0227409973,9984.79669251985,9926.77897378951,9868.66199838866,9817.2101065901
"Y293",4096.3933720234,4244.75647553005,4373.53019817557,4485.68449862108,4583.64716049017,4669.76527185192
"Y294",3017.87442145271,2994.34693960999,2978.63020476604,2962.09324327658,2945.95882678662,2931.86537794996
"Y295",6509.45528225752,6224.02255741352,5999.1621989305,5809.64017240864,5623.92371755264,5454.88282976958
"Y296",3388.06532867695,3186.64466637827,3002.49565674538,2858.50193306591,2732.04925689777,2618.65762317755
"Y297",1035.19892431336,1016.01925167251,999.767180778796,985.43138227328,972.460135321658,960.568191179841
"Y298",9381.54258218619,8992.91783418696,8600.78786149939,8195.65161370133,7778.36777771642,7356.43539824884
"Y299",6575.79558616488,5825.00571922307,5242.46804421438,4745.99075234048,4303.03571032491,3897.71095787933
"Y300",6112.87074187426,5783.47093919657,5455.25801142253,5113.34558334815,4741.33468324305,4352.67577686739
"Y301",8392.29760140808,8375.42782485081,8380.31261384041,8402.97659893055,8435.55006458815,8491.15420237098
"Y302",7169.16708775143,6776.78872904676,6474.94774555451,6221.22665053233,5997.85757225454,5796.27210185829
"Y303",891.625594938659,821.587814460839,767.357703193822,721.424234711109,681.103798278945,644.649448682976
"Y304",4192.81207182833,4060.67809740088,3963.05045941307,3888.2269238682,3803.90870311085,3741.36987714713
"Y305",1546.4100490746,1473.65271943453,1416.88069148554,1367.88509435087,1324.10011854659,1283.71109379649
"Y306",6870.86470712489,6682.12835936249,6544.95193037772,6429.12413540243,6328.01302040831,6237.04366594536
"Y307",2703.89528621484,2482.17013792624,2301.23105948992,2141.22014315346,1998.13213032234,1871.7586414245
"Y308",2243.82766128148,2171.99320262347,2117.46651453372,2072.6451891681,2035.21150298226,2001.79996103279
"Y309",2892.07336775985,2724.15588785582,2542.91761045476,2374.44637540624,2269.12928416477,2223.37027800165
"Y310",2879.61927974247,2402.87992688932,2030.6761650913,1712.6422251597,1424.15835066662,1161.53101501752
"Y311",4415.43793468371,4288.91983326693,4193.27117937541,4115.27090464049,4047.84683876644,3976.81689015506
"Y312",1120.489826267,999.925998563505,906.005737019524,824.007063465849,752.820984712616,688.713926028042
"Y313",1770.66792176342,1669.75115292953,1591.36698280336,1525.02086489307,1467.44692760215,1415.92591165116
"Y314",1545.87763771903,1473.72130452928,1417.29726946954,1369.12881203749,1325.66526884672,1285.90734058865
"Y315",1904.38807783624,1751.05669604907,1595.77748316637,1433.51591663518,1263.40254582459,1085.54809640423
"Y316",1465.20474663331,1322.91747055692,1213.325804588,1120.70962819473,1039.03820636553,965.124033236764
"Y317",8104.20087210583,7393.96351862855,6265.15299816088,4645.59467527781,2560.99476577472,28.9164258983092
"Y318",2458.11038846932,2352.43702168987,2271.17548349653,2202.54357729588,2141.97411367022,2087.11952056584
"Y319",2855.65421397862,2730.96702342456,2627.28687207559,2536.13819221906,2456.45905469617,2383.48796820478
"Y320",3670.81718827577,3524.22963290271,3408.92016290437,3310.97603306715,3227.14328150528,3151.44049390859
"Y321",7890.27500481538,7635.12909738049,7457.76538055909,7322.2770638379,7201.54194427328,7102.88105431887
"Y322",4519.21445792532,4332.85196011687,4197.94639677475,4076.86552886199,3974.38958287492,3881.3533576086
"Y323",1501.92034218438,1451.48158425959,1419.52343141617,1390.95355970992,1379.09922319117,1373.7992581706
"Y324",1418.24316655684,1371.6676493873,1334.04021348744,1301.99800288571,1273.28814289009,1247.28074828683
"Y325",1307.11630864541,1278.88270444416,1255.30723816936,1234.6139539818,1216.06517830515,1199.07403354255
"Y326",690.438322084531,495.532852719346,344.270220299691,219.194186212509,113.212316904265,19.1328187925574
"Y327",3389.64372371481,2152.6541923604,1157.90246713204,325.306283660268,-386.521589460123,-1018.76526922379
"Y328",3915.9933734506,3941.69310990013,3836.9128245643,3518.38137456149,3080.59132727707,2582.28926239355
"Y329",9442.27126002967,9453.33874392975,9460.61882909168,9495.23934434427,9544.26871129768,9562.93083495015
"Y330",5087.20581572203,4732.32370148026,4450.72001031137,4204.87327156538,3986.41442291128,3786.7019117256
"Y331",11109.8194736719,10674.1654704523,10258.014070825,9834.98620094512,9416.57546505122,8988.44798595729
"Y332",5610.24831556835,5328.61185233335,5119.15388710574,4943.49465630677,4785.73769961549,4649.85491775247
"Y333",3869.95243153994,3691.87409046362,3526.34219062282,3337.24367744198,3152.42025085953,2941.21469729977
"Y334",6817.78755032214,6437.79330154297,6149.22512439055,5909.64884296215,5701.79560051126,5519.60333148339
"Y335",7867.23883862041,7237.81327022449,6379.00222976789,5273.67694408825,3963.54855000508,2526.84381886194
"Y336",880.371493439032,832.798279666937,796.041100208705,764.901980055649,737.271948980334,712.204080140992
"Y337",7430.38343130066,7301.66124351956,7197.76463056727,7102.83219931581,7011.97653816764,6923.86603966537
"Y338",5564.79228215101,5438.02992401081,5343.94778204226,5265.66818133922,5212.877448899,5169.22036877975
"Y339",3862.36466378184,3836.866975959,3832.01450145773,3842.81511734596,3859.8953511527,3883.31970785335
"Y340",3725.10228405496,3502.74761742438,3328.46963753704,3181.15160598005,3050.20547094519,2933.66725209728
"Y341",882.662874502195,645.375621913957,463.351017679169,308.945678325364,172.441564679908,49.0143105954699
"Y342",2200.06510236952,2136.55323078381,2087.90842846089,2047.30248025452,2011.24115730169,1978.35456238929
"Y343",2754.13376335517,2664.00185464883,2586.75998287449,2514.53484421493,2444.32361315409,2374.24451908932
"Y344",4246.33698600554,3976.91498881569,3768.29281316578,3596.7036889101,3443.94379445927,3304.22534802517
"Y345",11516.8420170095,11122.3262300886,10566.5736045556,9851.14430158139,9000.59140788201,8039.27788898072
"Y346",1776.70562409859,1706.97791700425,1652.65150802151,1606.6189584015,1565.94789985563,1529.14133512661
"Y347",4519.96932755769,4300.20703811983,4129.46591895501,3983.46844094333,3853.92789842543,3734.06296234455
"Y348",2231.68997458849,2172.26292718194,2128.39095996995,2094.29150173055,2065.75783313776,2041.39328000315
"Y349",2052.55695362012,1985.3255491625,1934.08775429853,1893.26554627245,1856.47190858277,1824.5529864137
"Y350",3347.4433013354,3290.86953116518,3265.853824757,3239.22676248854,3232.90052497355,3223.21696980395
"Y351",973.611429124089,718.209737584559,522.165082841918,355.955069726612,209.282338355447,76.5392150347366
"Y352",1045.38898736377,994.032211275846,954.296360967442,920.842601107838,890.926704750848,864.151581545747
"Y353",1278.19244060887,1203.5521773675,1142.44608589002,1090.07199226388,1040.78073999027,997.411546211336
"Y354",10843.5177031279,10335.1913689229,9827.10937887224,9285.4139166198,8689.49648574023,8043.0153164153
"Y355",1663.29470160602,1623.00979580705,1593.07429607984,1568.12282537617,1548.56301373862,1530.25557156711
"Y356",2155.40574657384,1914.61835580114,1710.02359200076,1519.83760244516,1331.47898279641,1145.15359317719
"Y357",1498.07871758727,1460.7442093396,1420.22632993297,1378.59067507517,1337.89579448267,1298.37859301613
"Y358",5713.52785050437,5518.82513821598,5269.69103174602,4977.8398181026,4686.95584279975,4374.93090535727
"Y359",894.333375668371,842.816051949176,797.104355970484,753.418375554294,711.097334870651,669.245228921295
"Y360",7104.05279543203,6792.97686359362,6502.90653799242,6212.1289785146,5915.52578559825,5604.69790201764
"Y361",4900.68924714744,4725.31179010203,4592.10464640035,4480.95548624428,4383.53498230035,4295.71768903163
"Y362",3984.84808922394,3833.72417662719,3719.70636312016,3624.89439539753,3542.2791339712,3468.66040862088
"Y363",1430.7999549493,1367.18881671164,1297.75470439807,1227.13825906791,1155.620070713,1084.80428698105
"Y364",1327.09558344619,1325.87385392059,1322.90197366697,1318.44511998855,1312.69347329353,1305.77285730347
"Y365",2652.97421348032,2672.57565647947,2690.77424003112,2707.70005978988,2723.37078996531,2737.82123185767
"Y366",2279.44403270616,2321.83773598163,2360.30847286016,2395.86060201027,2429.20029476297,2460.70780015425
"Y367",19194.568103807,19408.3147548886,19786.9494357922,20055.2958306501,20177.2551380274,20263.5671317632
"Y368",8425.73759680731,7935.25879485156,7657.44069325286,7606.17251683918,7628.60200670056,7834.27689353032
"Y369",16876.659048424,16608.0816509,16408.7382703714,16199.2096796619,15991.8479845907,15781.7033256664
"Y370",1654.08235770648,1450.83303332077,1292.31146157436,1157.06897978463,1036.61082964288,926.615882419603
"Y371",3378.50101114876,3363.16421132421,3313.71670689176,3273.25721760753,3217.58864638257,3133.79241025352
"Y372",8273.53021631358,8422.77815119961,8532.48886870899,8583.38766898931,8593.64919182609,8578.89352547934
"Y373",5310.64730313098,5091.45191317879,4909.05678176328,4738.23975439926,4567.14294470608,4390.09694857441
"Y374",5410.36910219042,4996.2814014053,4672.52444487183,4398.52566532826,4154.62377154871,3929.47116854331
"Y375",2360.89007919318,2359.20288187547,2354.01741143514,2348.79490147405,2338.99155420496,2327.83454765312
"Y376",3248.93894075463,3020.03694924844,2804.51328001697,2585.59680156155,2357.7399902282,2117.88670228619
"Y377",1379.12636131465,1183.41261440486,1031.68080043687,902.410565473519,787.291939572598,682.070011854285
"Y378",9529.3487336068,9123.36740761304,8359.43933238751,7320.75897459609,6072.26776323517,4643.24242214848
"Y379",4125.1100986726,3701.91993415416,3191.17891042911,2624.70210777333,2054.15262510167,1479.48155782242
"Y380",3263.63293228235,3397.51666700428,3515.77407806037,3620.29101158642,3714.84382665605,3793.58201712561
"Y381",2176.08826831502,2071.31060496002,1996.32131120618,1942.94472778178,1909.50714896981,1871.07983471047
"Y382",10703.3702876036,10306.9138131932,9268.96643856196,7845.09095322786,5985.67624920091,3893.30815949856
"Y383",17431.5664948333,17081.0457359434,16727.4871965829,16362.9673295647,15981.7500359639,15569.577673914
"Y384",4071.5957561799,4065.21855855562,4034.34047725221,3994.15726230139,3911.00593291101,3795.70119863334
"Y385",4721.28834783483,4613.90254790277,4552.82500658223,4535.92081610974,4537.25748248759,4516.83430941161
"Y386",8753.22628814391,8350.08468169866,8077.85351246393,7849.2472252452,7669.91597011238,7538.86247949726
"Y387",6925.6288902253,6569.94455077924,6119.03500455592,5602.98178729063,4914.88585990455,4110.56488711845
"Y388",8402.72913506614,8271.59335289193,8177.98690658614,8093.78092114467,8054.77854095062,8000.10434871995
"Y389",1878.58317449756,1839.18123469614,1819.29808345456,1804.52854652667,1795.83292115813,1796.28470219632
"Y390",4992.90756702846,5094.27687461037,5063.80447804354,4944.74006833885,4734.91213410654,4444.22901003628
"Y391",7903.71808648602,7679.8533624114,7496.21705848287,7360.44346576619,7243.73504022528,7149.39667378079
"Y392",2834.22717712449,2626.36869894374,2388.67082761649,2071.31492779104,1697.21516498697,1265.15889244181
"Y393",6483.76244859173,5180.6133095765,4128.19582951043,3343.32919193738,2688.83278749817,2079.75930747079
"Y394",3330.89872902482,3208.86185403353,3096.6086854004,2995.10494257099,2893.12897240949,2790.76254416271
"Y395",8209.30067154079,6629.58069601894,4681.62344316217,2363.99752542688,-337.818420622909,-3436.15623283578
"Y396",1353.33601358796,1016.38442413031,751.024797694657,521.235827871126,312.589118783313,118.747185977896
"Y397",14789.7077689339,14709.6196263842,14676.5939948241,14668.0572038342,14684.0329048907,14684.5179069551
"Y398",934.585578994011,825.035235585575,625.896644706684,490.15661132728,317.497742132579,158.852679895665
"Y399",1511.12697924044,1221.35772610493,977.739399242565,761.909714101787,579.149237815841,417.708357904174
"Y400",9144.31786564555,9303.57063259372,9458.06352787163,9608.15214746086,9751.9293735836,9891.22212759619
"Y401",2892.28546022611,2923.77043459445,2935.86538192022,2932.52816965784,2919.26494696434,2903.62709270087
"Y402",14012.0456022936,13375.4007982382,12937.6887307276,12616.0218527697,12364.0529339149,12161.6102554481
"Y403",4215.02940654248,3970.30957660825,3718.1740968572,3445.57980137458,3142.46735614378,2812.90433759692
"Y404",9751.22715417405,9421.69311477808,9152.07150627645,8909.42237597769,8640.98624975499,8354.9896576291
"Y405",4797.3926206842,4677.49068302269,4596.17976701221,4522.02577910229,4455.95235906863,4394.0225930464
"Y406",2862.7863406257,2903.65562630074,2952.20760749001,3028.4926087462,3064.74993481785,3081.30965706081
"Y407",2328.86994133011,2314.00461743234,2305.26928085087,2300.50527480761,2295.2580564575,2286.38094614034
"Y408",1170.3934253255,890.733288961032,660.903058416602,453.327418642848,262.342445039791,78.8830381882085
"Y409",9696.77815898366,8243.34245544363,6774.67106197408,5054.68860257447,3126.2650402024,995.870378090885
"Y410",9764.84438579277,9276.48454607903,8908.11761986667,8602.82336954335,8339.94545518361,8107.74913314769
"Y411",9270.61404943121,7563.75363824334,6026.48714969473,4638.09618350021,3184.60723849598,1763.27911713631
"Y412",4069.1333314845,3545.1345341338,2817.92328659809,1898.90276709706,821.831493837673,-436.386871303434
"Y413",3784.79453312899,3542.63626354071,3273.83488067545,2962.99592478225,2563.00364780165,2095.80353106664
